avg_hour_contribution,dow_id,hour_id,month_id,unique_id
0.0,6,11,6,abcde
0.0,6,12,6,abcde
0.0,6,13,6,abcde
0.0,6,14,6,abcde
0.0,6,15,6,abcde
0.0,6,16,6,abcde
0.0,6,17,6,abcde
0.0,6,18,6,abcde
0.0,6,19,6,abcde
0.0,6,20,6,abcde
0.0,6,21,6,abcde
0.0,6,22,6,abcde
0.0,6,23,6,abcde
0.0,0,0,7,abcde
0.0,0,1,7,abcde
0.0,0,2,7,abcde
0.0,0,3,7,abcde
0.0,0,4,7,abcde
0.0,0,5,7,abcde
0.0,0,6,7,abcde
0.0,0,7,7,abcde
0.0,0,8,7,abcde
0.0,0,9,7,abcde
0.0,0,10,7,abcde
0.0,0,11,7,abcde
0.0,0,12,7,abcde
0.0,0,13,7,abcde
0.0,0,14,7,abcde
0.0,0,15,7,abcde
0.0,0,16,7,abcde
0.0,0,17,7,abcde
0.0,0,18,7,abcde
0.0,0,19,7,abcde
0.0,0,20,7,abcde
0.0,0,21,7,abcde
0.0,0,22,7,abcde
0.0,0,23,7,abcde
0.0,1,0,7,abcde
0.0,1,1,7,abcde
0.0,1,2,7,abcde
0.0,1,3,7,abcde
0.0,1,4,7,abcde
0.0,1,5,7,abcde
0.0,1,6,7,abcde
0.0,1,7,7,abcde
0.0,1,8,7,abcde
0.0,1,9,7,abcde
0.0,1,10,7,abcde
0.0,1,11,7,abcde
0.0,1,12,7,abcde
0.0,1,13,7,abcde
0.0,1,14,7,abcde
0.0,1,15,7,abcde
0.0,1,16,7,abcde
0.0,1,17,7,abcde
0.0,1,18,7,abcde
0.0,1,19,7,abcde
0.0,1,20,7,abcde
0.0,1,21,7,abcde
0.0,1,22,7,abcde
0.0,1,23,7,abcde
0.0,2,0,7,abcde
0.0,2,1,7,abcde
0.0,2,2,7,abcde
0.0,2,3,7,abcde
0.0,2,4,7,abcde
0.0,2,5,7,abcde
0.0,2,6,7,abcde
0.0,2,7,7,abcde
0.0,2,8,7,abcde
0.0,2,9,7,abcde
0.0,2,10,7,abcde
0.0,2,11,7,abcde
0.0,2,12,7,abcde
0.0,2,13,7,abcde
0.0,2,14,7,abcde
0.0,2,15,7,abcde
0.0,2,16,7,abcde
0.0,2,17,7,abcde
1.0,2,18,7,abcde
0.0,2,19,7,abcde
0.0,2,20,7,abcde
0.0,2,21,7,abcde
0.0,2,22,7,abcde
0.0,2,23,7,abcde
0.0,3,0,7,abcde
0.0,3,1,7,abcde
0.0,3,2,7,abcde
0.0,3,3,7,abcde
0.0,3,4,7,abcde
0.0,3,5,7,abcde
0.0,3,6,7,abcde
0.0,3,7,7,abcde
0.0,3,8,7,abcde
0.0,3,9,7,abcde
0.0,3,10,7,abcde
0.0,3,11,7,abcde
0.0,3,12,7,abcde
0.0,3,13,7,abcde
0.0,3,14,7,abcde
0.0,3,15,7,abcde
0.0,3,16,7,abcde
0.0,3,17,7,abcde
1.0,3,18,7,abcde
0.0,3,19,7,abcde
0.0,3,20,7,abcde
0.0,3,21,7,abcde
0.0,3,22,7,abcde
0.0,3,23,7,abcde
0.0,4,0,7,abcde
0.0,4,1,7,abcde
0.0,4,2,7,abcde
0.0,4,3,7,abcde
0.0,4,4,7,abcde
0.0,4,5,7,abcde
0.0,4,6,7,abcde
0.0,4,7,7,abcde
0.0,4,8,7,abcde
0.0,4,9,7,abcde
0.0,4,10,7,abcde
0.0,4,11,7,abcde
0.0,4,12,7,abcde
0.0,4,13,7,abcde
0.0,4,14,7,abcde
0.0,4,15,7,abcde
0.0,4,16,7,abcde
0.0,4,17,7,abcde
1.0,4,18,7,abcde
0.0,4,19,7,abcde
0.0,4,20,7,abcde
0.0,4,21,7,abcde
0.0,4,22,7,abcde
0.0,4,23,7,abcde
0.0,5,0,7,abcde
0.0,5,1,7,abcde
0.0,5,2,7,abcde
0.0,5,3,7,abcde
0.0,5,4,7,abcde
0.0,5,5,7,abcde
0.0,5,6,7,abcde
0.0,5,7,7,abcde
0.0,5,8,7,abcde
0.0,5,9,7,abcde
0.0,5,10,7,abcde
0.0,5,11,7,abcde
0.0,5,12,7,abcde
0.0,5,13,7,abcde
0.0,5,14,7,abcde
0.0,5,15,7,abcde
0.0,5,16,7,abcde
0.0,5,17,7,abcde
1.0,5,18,7,abcde
0.0,5,19,7,abcde
0.0,5,20,7,abcde
0.0,5,21,7,abcde
0.0,5,22,7,abcde
0.0,5,23,7,abcde
0.0,6,0,7,abcde
0.0,6,1,7,abcde
0.0,6,2,7,abcde
0.0,6,3,7,abcde
0.0,6,4,7,abcde
0.0,6,5,7,abcde
0.0,6,6,7,abcde
0.0,6,7,7,abcde
0.0,6,8,7,abcde
0.0,6,9,7,abcde
0.0,6,10,7,abcde
0.0,6,11,7,abcde
0.0,6,12,7,abcde
0.0,6,13,7,abcde
0.0,6,14,7,abcde
0.0,6,15,7,abcde
0.0,6,16,7,abcde
0.0,6,17,7,abcde
0.0,6,18,7,abcde
0.0,6,19,7,abcde
0.0,6,20,7,abcde
0.0,6,21,7,abcde
0.0,6,22,7,abcde
0.0,6,23,7,abcde
0.0,0,0,8,abcde
0.0,0,1,8,abcde
0.0,0,2,8,abcde
0.0,0,3,8,abcde
0.0,0,4,8,abcde
0.0,0,5,8,abcde
0.0,0,6,8,abcde
0.0,0,7,8,abcde
0.0,0,8,8,abcde
0.0,0,9,8,abcde
0.0,0,10,8,abcde
0.0,0,11,8,abcde
0.0,0,12,8,abcde
0.0,0,13,8,abcde
0.0,0,14,8,abcde
0.0,0,15,8,abcde
0.0,0,16,8,abcde
0.0,0,17,8,abcde
0.0,0,18,8,abcde
0.0,0,19,8,abcde
0.0,0,20,8,abcde
0.0,0,21,8,abcde
0.0,0,22,8,abcde
0.0,0,23,8,abcde
0.0,1,0,8,abcde
0.0,1,1,8,abcde
0.0,1,2,8,abcde
0.0,1,3,8,abcde
0.0,1,4,8,abcde
0.0,1,5,8,abcde
0.0,1,6,8,abcde
0.0,1,7,8,abcde
0.0,1,8,8,abcde
0.0,1,9,8,abcde
0.0,1,10,8,abcde
0.0,1,11,8,abcde
0.0,1,12,8,abcde
0.0,1,13,8,abcde
0.0,1,14,8,abcde
0.0,1,15,8,abcde
0.0,1,16,8,abcde
0.0,1,17,8,abcde
0.0,1,18,8,abcde
0.0,1,19,8,abcde
0.0,1,20,8,abcde
0.0,1,21,8,abcde
0.0,1,22,8,abcde
0.0,1,23,8,abcde
0.0,2,0,8,abcde
0.0,2,1,8,abcde
0.0,2,2,8,abcde
0.0,2,3,8,abcde
0.0,2,4,8,abcde
0.0,2,5,8,abcde
0.0,2,6,8,abcde
0.0,2,7,8,abcde
0.0,2,8,8,abcde
0.0,2,9,8,abcde
0.0,2,10,8,abcde
0.0,2,11,8,abcde
0.0,2,12,8,abcde
0.0,2,13,8,abcde
0.0,2,14,8,abcde
0.0,2,15,8,abcde
0.0,2,16,8,abcde
0.0,2,17,8,abcde
1.0,2,18,8,abcde
0.0,2,19,8,abcde
0.0,2,20,8,abcde
0.0,2,21,8,abcde
0.0,2,22,8,abcde
0.0,2,23,8,abcde
0.0,3,0,8,abcde
0.0,3,1,8,abcde
0.0,3,2,8,abcde
0.0,3,3,8,abcde
0.0,3,4,8,abcde
0.0,3,5,8,abcde
0.0,3,6,8,abcde
0.0,3,7,8,abcde
0.0,3,8,8,abcde
0.0,3,9,8,abcde
0.0,3,10,8,abcde
0.0,3,11,8,abcde
0.0,3,12,8,abcde
0.0,3,13,8,abcde
0.0,3,14,8,abcde
0.0,3,15,8,abcde
0.0,3,16,8,abcde
0.0,3,17,8,abcde
1.0,3,18,8,abcde
0.0,3,19,8,abcde
0.0,3,20,8,abcde
0.0,3,21,8,abcde
0.0,3,22,8,abcde
0.0,3,23,8,abcde
0.0,4,0,8,abcde
0.0,4,1,8,abcde
0.0,4,2,8,abcde
0.0,4,3,8,abcde
0.0,4,4,8,abcde
0.0,4,5,8,abcde
0.0,4,6,8,abcde
0.0,4,7,8,abcde
0.0,4,8,8,abcde
0.0,4,9,8,abcde
0.0,4,10,8,abcde
0.0,4,11,8,abcde
0.0,4,12,8,abcde
0.0,4,13,8,abcde
0.0,4,14,8,abcde
0.0,4,15,8,abcde
0.0,4,16,8,abcde
0.0,4,17,8,abcde
1.0,4,18,8,abcde
0.0,4,19,8,abcde
0.0,4,20,8,abcde
0.0,4,21,8,abcde
0.0,4,22,8,abcde
0.0,4,23,8,abcde
0.0,5,0,8,abcde
0.0,5,1,8,abcde
0.0,5,2,8,abcde
0.0,5,3,8,abcde
0.0,5,4,8,abcde
0.0,5,5,8,abcde
0.0,5,6,8,abcde
0.0,5,7,8,abcde
0.0,5,8,8,abcde
0.0,5,9,8,abcde
0.0,5,10,8,abcde
0.0,5,11,8,abcde
0.0,5,12,8,abcde
0.0,5,13,8,abcde
0.0,5,14,8,abcde
0.0,5,15,8,abcde
0.0,5,16,8,abcde
0.0,5,17,8,abcde
1.0,5,18,8,abcde
0.0,5,19,8,abcde
0.0,5,20,8,abcde
0.0,5,21,8,abcde
0.0,5,22,8,abcde
0.0,5,23,8,abcde
0.0,6,0,8,abcde
0.0,6,1,8,abcde
0.0,6,2,8,abcde
0.0,6,3,8,abcde
0.0,6,4,8,abcde
0.0,6,5,8,abcde
0.0,6,6,8,abcde
0.0,6,7,8,abcde
0.0,6,8,8,abcde
0.0,6,9,8,abcde
0.0,6,10,8,abcde
0.0,6,11,8,abcde
0.0,6,12,8,abcde
0.0,6,13,8,abcde
0.0,6,14,8,abcde
0.0,6,15,8,abcde
0.0,6,16,8,abcde
0.0,6,17,8,abcde
0.0,6,18,8,abcde
0.0,6,19,8,abcde
0.0,6,20,8,abcde
0.0,6,21,8,abcde
0.0,6,22,8,abcde
0.0,6,23,8,abcde
0.0,0,0,9,abcde
0.0,0,1,9,abcde
0.0,0,2,9,abcde
0.0,0,3,9,abcde
0.0,0,4,9,abcde
0.0,0,5,9,abcde
0.0,0,6,9,abcde
0.0,0,7,9,abcde
0.0,0,8,9,abcde
0.0,0,9,9,abcde
0.0,0,10,9,abcde
0.0,0,11,9,abcde
0.0,0,12,9,abcde
0.0,0,13,9,abcde
0.0,0,14,9,abcde
0.0,0,15,9,abcde
0.0,0,16,9,abcde
0.0,0,17,9,abcde
0.0,0,18,9,abcde
0.0,0,19,9,abcde
0.0,0,20,9,abcde
0.0,0,21,9,abcde
0.0,0,22,9,abcde
0.0,0,23,9,abcde
0.0,1,0,9,abcde
0.0,1,1,9,abcde
0.0,1,2,9,abcde
0.0,1,3,9,abcde
0.0,1,4,9,abcde
0.0,1,5,9,abcde
0.0,1,6,9,abcde
0.0,1,7,9,abcde
0.0,1,8,9,abcde
0.0,1,9,9,abcde
0.0,1,10,9,abcde
0.0,1,11,9,abcde
0.0,1,12,9,abcde
0.0,1,13,9,abcde
0.0,1,14,9,abcde
0.0,1,15,9,abcde
0.0,1,16,9,abcde
0.0,1,17,9,abcde
0.0,1,18,9,abcde
0.0,1,19,9,abcde
0.0,1,20,9,abcde
0.0,1,21,9,abcde
0.0,1,22,9,abcde
0.0,1,23,9,abcde
0.0,2,0,9,abcde
0.0,2,1,9,abcde
0.0,2,2,9,abcde
0.0,2,3,9,abcde
0.0,2,4,9,abcde
0.0,2,5,9,abcde
0.0,2,6,9,abcde
0.0,2,7,9,abcde
0.0,2,8,9,abcde
0.0,2,9,9,abcde
0.0,2,10,9,abcde
0.0,2,11,9,abcde
0.0,2,12,9,abcde
0.0,2,13,9,abcde
0.0,2,14,9,abcde
0.0,2,15,9,abcde
0.0,2,16,9,abcde
0.0,2,17,9,abcde
1.0,2,18,9,abcde
0.0,2,19,9,abcde
0.0,2,20,9,abcde
0.0,2,21,9,abcde
0.0,2,22,9,abcde
0.0,2,23,9,abcde
0.0,3,0,9,abcde
0.0,3,1,9,abcde
0.0,3,2,9,abcde
0.0,3,3,9,abcde
0.0,3,4,9,abcde
0.0,3,5,9,abcde
0.0,3,6,9,abcde
0.0,3,7,9,abcde
0.0,3,8,9,abcde
0.0,3,9,9,abcde
0.0,3,10,9,abcde
0.0,3,11,9,abcde
0.0,3,12,9,abcde
0.0,3,13,9,abcde
0.0,3,14,9,abcde
0.0,3,15,9,abcde
0.0,3,16,9,abcde
0.0,3,17,9,abcde
1.0,3,18,9,abcde
0.0,3,19,9,abcde
0.0,3,20,9,abcde
0.0,3,21,9,abcde
0.0,3,22,9,abcde
0.0,3,23,9,abcde
0.0,4,0,9,abcde
0.0,4,1,9,abcde
0.0,4,2,9,abcde
0.0,4,3,9,abcde
0.0,4,4,9,abcde
0.0,4,5,9,abcde
0.0,4,6,9,abcde
0.0,4,7,9,abcde
0.0,4,8,9,abcde
0.0,4,9,9,abcde
0.0,4,10,9,abcde
0.0,4,11,9,abcde
0.0,4,12,9,abcde
0.0,4,13,9,abcde
0.0,4,14,9,abcde
0.0,4,15,9,abcde
0.0,4,16,9,abcde
0.0,4,17,9,abcde
1.0,4,18,9,abcde
0.0,4,19,9,abcde
0.0,4,20,9,abcde
0.0,4,21,9,abcde
0.0,4,22,9,abcde
0.0,4,23,9,abcde
0.0,5,0,9,abcde
0.0,5,1,9,abcde
0.0,5,2,9,abcde
0.0,5,3,9,abcde
0.0,5,4,9,abcde
0.0,5,5,9,abcde
0.0,5,6,9,abcde
0.0,5,7,9,abcde
0.0,5,8,9,abcde
0.0,5,9,9,abcde
0.0,5,10,9,abcde
0.0,5,11,9,abcde
0.0,5,12,9,abcde
0.0,5,13,9,abcde
0.0,5,14,9,abcde
0.0,5,15,9,abcde
0.0,5,16,9,abcde
0.0,5,17,9,abcde
1.0,5,18,9,abcde
0.0,5,19,9,abcde
0.0,5,20,9,abcde
0.0,5,21,9,abcde
0.0,5,22,9,abcde
0.0,5,23,9,abcde
0.0,6,0,9,abcde
0.0,6,1,9,abcde
0.0,6,2,9,abcde
0.0,6,3,9,abcde
0.0,6,4,9,abcde
0.0,6,5,9,abcde
0.0,6,6,9,abcde
0.0,6,7,9,abcde
0.0,6,8,9,abcde
0.0,6,9,9,abcde
0.0,6,10,9,abcde
0.0,6,11,9,abcde
0.0,6,12,9,abcde
0.0,6,13,9,abcde
0.0,6,14,9,abcde
0.0,6,15,9,abcde
0.0,6,16,9,abcde
0.0,6,17,9,abcde
0.0,6,18,9,abcde
0.0,6,19,9,abcde
0.0,6,20,9,abcde
0.0,6,21,9,abcde
0.0,6,22,9,abcde
0.0,6,23,9,abcde
0.0,0,0,10,abcde
0.0,0,1,10,abcde
0.0,0,2,10,abcde
0.0,0,3,10,abcde
0.0,0,4,10,abcde
0.0,0,5,10,abcde
0.0,0,6,10,abcde
0.0,0,7,10,abcde
0.0,0,8,10,abcde
0.0,0,9,10,abcde
0.0,0,10,10,abcde
0.0,0,11,10,abcde
0.0,0,12,10,abcde
0.0,0,13,10,abcde
0.0,0,14,10,abcde
0.0,0,15,10,abcde
0.0,0,16,10,abcde
0.0,0,17,10,abcde
0.0,0,18,10,abcde
0.0,0,19,10,abcde
0.0,0,20,10,abcde
0.0,0,21,10,abcde
0.0,0,22,10,abcde
0.0,0,23,10,abcde
0.0,1,0,10,abcde
0.0,1,1,10,abcde
0.0,1,2,10,abcde
0.0,1,3,10,abcde
0.0,1,4,10,abcde
0.0,1,5,10,abcde
0.0,1,6,10,abcde
0.0,1,7,10,abcde
0.0,1,8,10,abcde
0.0,1,9,10,abcde
0.0,1,10,10,abcde
0.0,1,11,10,abcde
0.0,1,12,10,abcde
0.0,1,13,10,abcde
0.0,1,14,10,abcde
0.0,1,15,10,abcde
0.0,1,16,10,abcde
0.0,1,17,10,abcde
0.0,1,18,10,abcde
0.0,1,19,10,abcde
0.0,1,20,10,abcde
0.0,1,21,10,abcde
0.0,1,22,10,abcde
0.0,1,23,10,abcde
0.0,2,0,10,abcde
0.0,2,1,10,abcde
0.0,2,2,10,abcde
0.0,2,3,10,abcde
0.0,2,4,10,abcde
0.0,2,5,10,abcde
0.0,2,6,10,abcde
0.0,2,7,10,abcde
0.0,2,8,10,abcde
0.0,2,9,10,abcde
0.0,2,10,10,abcde
0.0,2,11,10,abcde
0.0,2,12,10,abcde
0.0,2,13,10,abcde
0.0,2,14,10,abcde
0.0,2,15,10,abcde
0.0,2,16,10,abcde
0.0,2,17,10,abcde
1.0,2,18,10,abcde
0.0,2,19,10,abcde
0.0,2,20,10,abcde
0.0,2,21,10,abcde
0.0,2,22,10,abcde
0.0,2,23,10,abcde
0.0,3,0,10,abcde
0.0,3,1,10,abcde
0.0,3,2,10,abcde
0.0,3,3,10,abcde
0.0,3,4,10,abcde
0.0,3,5,10,abcde
0.0,3,6,10,abcde
0.0,3,7,10,abcde
0.0,3,8,10,abcde
0.0,3,9,10,abcde
0.0,3,10,10,abcde
0.0,3,11,10,abcde
0.0,3,12,10,abcde
0.0,3,13,10,abcde
0.0,3,14,10,abcde
0.0,3,15,10,abcde
0.0,3,16,10,abcde
0.0,3,17,10,abcde
1.0,3,18,10,abcde
0.0,3,19,10,abcde
0.0,3,20,10,abcde
0.0,3,21,10,abcde
0.0,3,22,10,abcde
0.0,3,23,10,abcde
0.0,4,0,10,abcde
0.0,4,1,10,abcde
0.0,4,2,10,abcde
0.0,4,3,10,abcde
0.0,4,4,10,abcde
0.0,4,5,10,abcde
0.0,4,6,10,abcde
0.0,4,7,10,abcde
0.0,4,8,10,abcde
0.0,4,9,10,abcde
0.0,4,10,10,abcde
0.0,4,11,10,abcde
0.0,4,12,10,abcde
0.0,4,13,10,abcde
0.0,4,14,10,abcde
0.0,4,15,10,abcde
0.0,4,16,10,abcde
0.0,4,17,10,abcde
1.0,4,18,10,abcde
0.0,4,19,10,abcde
0.0,4,20,10,abcde
0.0,4,21,10,abcde
0.0,4,22,10,abcde
0.0,4,23,10,abcde
0.0,5,0,10,abcde
0.0,5,1,10,abcde
0.0,5,2,10,abcde
0.0,5,3,10,abcde
0.0,5,4,10,abcde
0.0,5,5,10,abcde
0.0,5,6,10,abcde
0.0,5,7,10,abcde
0.0,5,8,10,abcde
0.0,5,9,10,abcde
0.0,5,10,10,abcde
0.0,5,11,10,abcde
0.0,5,12,10,abcde
0.0,5,13,10,abcde
0.0,5,14,10,abcde
0.0,5,15,10,abcde
0.0,5,16,10,abcde
0.0,5,17,10,abcde
1.0,5,18,10,abcde
0.0,5,19,10,abcde
0.0,5,20,10,abcde
0.0,5,21,10,abcde
0.0,5,22,10,abcde
0.0,5,23,10,abcde
0.0,6,0,10,abcde
0.0,6,1,10,abcde
0.0,6,2,10,abcde
0.0,6,3,10,abcde
0.0,6,4,10,abcde
0.0,6,5,10,abcde
0.0,6,6,10,abcde
0.0,6,7,10,abcde
0.0,6,8,10,abcde
0.0,6,9,10,abcde
0.0,6,10,10,abcde
0.0,6,11,10,abcde
0.0,6,12,10,abcde
0.0,6,13,10,abcde
0.0,6,14,10,abcde
0.0,6,15,10,abcde
0.0,6,16,10,abcde
0.0,6,17,10,abcde
0.0,6,18,10,abcde
0.0,6,19,10,abcde
0.0,6,20,10,abcde
0.0,6,21,10,abcde
0.0,6,22,10,abcde
0.0,6,23,10,abcde
0.0,0,0,11,abcde
0.0,0,1,11,abcde
0.0,0,2,11,abcde
0.0,0,3,11,abcde
0.0,0,4,11,abcde
0.0,0,5,11,abcde
0.0,0,6,11,abcde
0.0,0,7,11,abcde
0.0,0,8,11,abcde
0.0,0,9,11,abcde
0.0,0,10,11,abcde
0.0,0,11,11,abcde
0.0,0,12,11,abcde
0.0,0,13,11,abcde
0.0,0,14,11,abcde
0.0,0,15,11,abcde
0.0,0,16,11,abcde
0.0,0,17,11,abcde
0.0,0,18,11,abcde
0.0,0,19,11,abcde
0.0,0,20,11,abcde
0.0,0,21,11,abcde
0.0,0,22,11,abcde
0.0,0,23,11,abcde
0.0,1,0,11,abcde
0.0,1,1,11,abcde
0.0,1,2,11,abcde
0.0,1,3,11,abcde
0.0,1,4,11,abcde
0.0,1,5,11,abcde
0.0,1,6,11,abcde
0.0,1,7,11,abcde
0.0,1,8,11,abcde
0.0,1,9,11,abcde
0.0,1,10,11,abcde
0.0,1,11,11,abcde
0.0,1,12,11,abcde
0.0,1,13,11,abcde
0.0,1,14,11,abcde
0.0,1,15,11,abcde
0.0,1,16,11,abcde
0.0,1,17,11,abcde
0.0,1,18,11,abcde
0.0,1,19,11,abcde
0.0,1,20,11,abcde
0.0,1,21,11,abcde
0.0,1,22,11,abcde
0.0,1,23,11,abcde
0.0,2,0,11,abcde
0.0,2,1,11,abcde
0.0,2,2,11,abcde
0.0,2,3,11,abcde
0.0,2,4,11,abcde
0.0,2,5,11,abcde
0.0,2,6,11,abcde
0.0,2,7,11,abcde
0.0,2,8,11,abcde
0.0,2,9,11,abcde
0.0,2,10,11,abcde
0.0,2,11,11,abcde
0.0,2,12,11,abcde
0.0,2,13,11,abcde
0.0,2,14,11,abcde
0.0,2,15,11,abcde
0.0,2,16,11,abcde
0.0,2,17,11,abcde
1.0,2,18,11,abcde
0.0,2,19,11,abcde
0.0,2,20,11,abcde
0.0,2,21,11,abcde
0.0,2,22,11,abcde
0.0,2,23,11,abcde
0.0,3,0,11,abcde
0.0,3,1,11,abcde
0.0,3,2,11,abcde
0.0,3,3,11,abcde
0.0,3,4,11,abcde
0.0,3,5,11,abcde
0.0,3,6,11,abcde
0.0,3,7,11,abcde
0.0,3,8,11,abcde
0.0,3,9,11,abcde
0.0,3,10,11,abcde
0.0,3,11,11,abcde
0.0,3,12,11,abcde
0.0,3,13,11,abcde
0.0,3,14,11,abcde
0.0,3,15,11,abcde
0.0,3,16,11,abcde
0.0,3,17,11,abcde
1.0,3,18,11,abcde
0.0,3,19,11,abcde
0.0,3,20,11,abcde
0.0,3,21,11,abcde
0.0,3,22,11,abcde
0.0,3,23,11,abcde
0.0,4,0,11,abcde
0.0,4,1,11,abcde
0.0,4,2,11,abcde
0.0,4,3,11,abcde
0.0,4,4,11,abcde
0.0,4,5,11,abcde
0.0,4,6,11,abcde
0.0,4,7,11,abcde
0.0,4,8,11,abcde
0.0,4,9,11,abcde
0.0,4,10,11,abcde
0.0,4,11,11,abcde
0.0,4,12,11,abcde
0.0,4,13,11,abcde
0.0,4,14,11,abcde
0.0,4,15,11,abcde
0.0,4,16,11,abcde
0.0,4,17,11,abcde
1.0,4,18,11,abcde
0.0,4,19,11,abcde
0.0,4,20,11,abcde
0.0,4,21,11,abcde
0.0,4,22,11,abcde
0.0,4,23,11,abcde
0.0,5,0,11,abcde
0.0,5,1,11,abcde
0.0,5,2,11,abcde
0.0,5,3,11,abcde
0.0,5,4,11,abcde
0.0,5,5,11,abcde
0.0,5,6,11,abcde
0.0,5,7,11,abcde
0.0,5,8,11,abcde
0.0,5,9,11,abcde
0.0,5,10,11,abcde
0.0,5,11,11,abcde
0.0,5,12,11,abcde
0.0,5,13,11,abcde
0.0,5,14,11,abcde
0.0,5,15,11,abcde
0.0,5,16,11,abcde
0.0,5,17,11,abcde
1.0,5,18,11,abcde
0.0,5,19,11,abcde
0.0,5,20,11,abcde
0.0,5,21,11,abcde
0.0,5,22,11,abcde
0.0,5,23,11,abcde
0.0,6,0,11,abcde
0.0,6,1,11,abcde
0.0,6,2,11,abcde
0.0,6,3,11,abcde
0.0,6,4,11,abcde
0.0,6,5,11,abcde
0.0,6,6,11,abcde
0.0,6,7,11,abcde
0.0,6,8,11,abcde
0.0,6,9,11,abcde
0.0,6,10,11,abcde
0.0,6,11,11,abcde
0.0,6,12,11,abcde
0.0,6,13,11,abcde
0.0,6,14,11,abcde
0.0,6,15,11,abcde
0.0,6,16,11,abcde
0.0,6,17,11,abcde
0.0,6,18,11,abcde
0.0,6,19,11,abcde
0.0,6,20,11,abcde
0.0,6,21,11,abcde
0.0,6,22,11,abcde
0.0,6,23,11,abcde
0.0,0,0,12,abcde
0.0,0,1,12,abcde
0.0,0,2,12,abcde
0.0,0,3,12,abcde
0.0,0,4,12,abcde
0.0,0,5,12,abcde
0.0,0,6,12,abcde
0.0,0,7,12,abcde
0.0,0,8,12,abcde
0.0,0,9,12,abcde
0.0,0,10,12,abcde
0.0,0,11,12,abcde
0.0,0,12,12,abcde
0.0,0,13,12,abcde
0.0,0,14,12,abcde
0.0,0,15,12,abcde
0.0,0,16,12,abcde
0.0,0,17,12,abcde
0.0,0,18,12,abcde
0.0,0,19,12,abcde
0.0,0,20,12,abcde
0.0,0,21,12,abcde
0.0,0,22,12,abcde
0.0,0,23,12,abcde
0.0,1,0,12,abcde
0.0,1,1,12,abcde
0.0,1,2,12,abcde
0.0,1,3,12,abcde
0.0,1,4,12,abcde
0.0,1,5,12,abcde
0.0,1,6,12,abcde
0.0,1,7,12,abcde
0.0,1,8,12,abcde
0.0,1,9,12,abcde
0.0,1,10,12,abcde
0.0,1,11,12,abcde
0.0,1,12,12,abcde
0.0,1,13,12,abcde
0.0,1,14,12,abcde
0.0,1,15,12,abcde
0.0,1,16,12,abcde
0.0,1,17,12,abcde
0.0,1,18,12,abcde
0.0,1,19,12,abcde
0.0,1,20,12,abcde
0.0,1,21,12,abcde
0.0,1,22,12,abcde
0.0,1,23,12,abcde
0.0,2,0,12,abcde
0.0,2,1,12,abcde
0.0,2,2,12,abcde
0.0,2,3,12,abcde
0.0,2,4,12,abcde
0.0,2,5,12,abcde
0.0,2,6,12,abcde
0.0,2,7,12,abcde
0.0,2,8,12,abcde
0.0,2,9,12,abcde
0.0,2,10,12,abcde
0.0,2,11,12,abcde
0.0,2,12,12,abcde
0.0,2,13,12,abcde
0.0,2,14,12,abcde
0.0,2,15,12,abcde
0.0,2,16,12,abcde
0.0,2,17,12,abcde
1.0,2,18,12,abcde
0.0,2,19,12,abcde
0.0,2,20,12,abcde
0.0,2,21,12,abcde
0.0,2,22,12,abcde
0.0,2,23,12,abcde
0.0,3,0,12,abcde
0.0,3,1,12,abcde
0.0,3,2,12,abcde
0.0,3,3,12,abcde
0.0,3,4,12,abcde
0.0,3,5,12,abcde
0.0,3,6,12,abcde
0.0,3,7,12,abcde
0.0,3,8,12,abcde
0.0,3,9,12,abcde
0.0,3,10,12,abcde
0.0,3,11,12,abcde
0.0,3,12,12,abcde
0.0,3,13,12,abcde
0.0,3,14,12,abcde
0.0,3,15,12,abcde
0.0,3,16,12,abcde
0.0,3,17,12,abcde
1.0,3,18,12,abcde
0.0,3,19,12,abcde
0.0,3,20,12,abcde
0.0,3,21,12,abcde
0.0,3,22,12,abcde
0.0,3,23,12,abcde
0.0,4,0,12,abcde
0.0,4,1,12,abcde
0.0,4,2,12,abcde
0.0,4,3,12,abcde
0.0,4,4,12,abcde
0.0,4,5,12,abcde
0.0,4,6,12,abcde
0.0,4,7,12,abcde
0.0,4,8,12,abcde
0.0,4,9,12,abcde
0.0,4,10,12,abcde
0.0,4,11,12,abcde
0.0,4,12,12,abcde
0.0,4,13,12,abcde
0.0,4,14,12,abcde
0.0,4,15,12,abcde
0.0,4,16,12,abcde
0.0,4,17,12,abcde
1.0,4,18,12,abcde
0.0,4,19,12,abcde
0.0,4,20,12,abcde
0.0,4,21,12,abcde
0.0,4,22,12,abcde
0.0,4,23,12,abcde
0.0,5,0,12,abcde
0.0,5,1,12,abcde
0.0,5,2,12,abcde
0.0,5,3,12,abcde
0.0,5,4,12,abcde
0.0,5,5,12,abcde
0.0,5,6,12,abcde
0.0,5,7,12,abcde
0.0,5,8,12,abcde
0.0,5,9,12,abcde
0.0,5,10,12,abcde
0.0,5,11,12,abcde
0.0,5,12,12,abcde
0.0,5,13,12,abcde
0.0,5,14,12,abcde
0.0,5,15,12,abcde
0.0,5,16,12,abcde
0.0,5,17,12,abcde
1.0,5,18,12,abcde
0.0,5,19,12,abcde
0.0,5,20,12,abcde
0.0,5,21,12,abcde
0.0,5,22,12,abcde
0.0,5,23,12,abcde
